predictions,targets,absolute_error,squared_error,percentage_error
5.7505174,118.95,113.19948,12814.122,95.16559600830078
5.7500815,203.98,198.22992,39295.1,97.18106079101562
5.7516227,153.72,147.96838,21894.643,96.25837707519531
5.7501783,133.31,127.55982,16271.508,95.68661499023438
5.751319,211.05,205.29869,42147.55,97.27490234375
5.7513633,212.15,206.39864,42600.4,97.28901672363281
5.7506433,182.44,176.68936,31219.13,96.84793090820312
5.7512856,142.93,137.17871,18817.998,95.97615814208984
5.751468,160.24,154.48854,23866.709,96.41071319580078
5.7506433,162.35,156.59937,24523.361,96.45787811279297
5.751354,146.6,140.84865,19838.342,96.07683563232422
5.750816,124.34,118.58918,14063.394,95.37492370605469
5.751496,247.49,241.73851,58437.508,97.67607116699219
5.7498956,297.91,292.1601,85357.52,98.06991577148438
5.751428,141.19,135.43857,18343.605,95.92646026611328
5.751366,207.09,201.33862,40537.242,97.22276306152344
5.751377,117.42,111.668625,12469.882,95.10188293457031
5.7516065,174.68,168.92839,28536.8,96.70735168457031
5.751332,123.85,118.09866,13947.294,95.35620880126953
5.7518396,191.64,185.88815,34554.406,96.99861907958984
5.7519355,141.73,135.97806,18490.031,95.94161987304688
5.7517676,259.18,253.42822,64225.863,97.7807846069336
5.75173,103.56,97.808266,9566.457,94.44599151611328
5.7519917,229.17,223.418,49915.6,97.49007415771484
5.751514,124.29,118.53849,14051.374,95.37251281738281
5.7519784,171.6,165.84802,27505.566,96.64802551269531
5.751748,121.19,115.438255,13325.991,95.25394439697266
5.7519197,138.04,132.28807,17500.133,95.83314514160156
5.7509637,136.36,130.60904,17058.72,95.78251647949219
5.752055,175.84,170.08794,28929.906,96.72880554199219
5.7520146,178.79,173.03798,29942.143,96.78280639648438
5.751556,172.14,166.38844,27685.113,96.6587905883789
5.7522492,249.21,243.45776,59271.684,97.69181060791016
5.751643,235.56,229.80835,52811.88,97.55830383300781
5.752101,148.81,143.05789,20465.56,96.13459777832031
5.7522345,212.63,206.87778,42798.414,97.29472351074219
5.7517743,144.19,138.43823,19165.145,96.01097869873047
5.752168,216.15,210.39783,44267.246,97.33880615234375
5.7519755,221.84,216.08803,46694.035,97.40715789794922
5.7519455,102.86,97.108055,9429.975,94.40798950195312
5.751851,108.41,102.65815,10538.695,94.69435119628906
5.750728,110.32,104.569275,10934.733,94.7872314453125
5.7520576,96.71,90.95794,8273.347,94.05226135253906
5.7521405,213.99,208.23787,43363.01,97.31195831298828
5.75277,118.53,112.77723,12718.703,95.14657592773438
5.752655,130.61,124.857346,15589.356,95.59555053710938
5.7528796,137.93,132.17711,17470.787,95.82913208007812
5.7528334,139.81,134.05716,17971.322,95.88524627685547
5.752462,105.42,99.667534,9933.617,94.54328918457031
5.7518773,187.79,182.03812,33137.875,96.93707275390625
5.752002,146.43,140.678,19790.299,96.07184600830078
5.7522902,118.66,112.907715,12748.152,95.15229797363281
5.7524724,133.18,127.42752,16237.773,95.68067932128906
5.752657,127.88,122.12734,14915.088,95.50151824951172
5.752575,128.31,122.55742,15020.321,95.51665496826172
5.752318,91.69,85.93768,7385.285,93.72633361816406
5.752166,397.18,391.42783,153215.75,98.55175018310547
5.7518787,134.27,128.51813,16516.908,95.7161865234375
5.7514205,125.11,119.35858,14246.471,95.40290832519531
5.752166,192.96,187.20784,35046.773,97.01898956298828
5.7522297,372.04,366.28778,134166.73,98.45386505126953
5.7523937,168.26,162.5076,26408.719,96.58124542236328
5.7523046,153.22,147.4677,21746.723,96.2457275390625
5.7519073,144.69,138.9381,19303.795,96.02466583251953
5.7523184,145.65,139.89767,19571.36,96.05059051513672
5.7521715,111.3,105.54783,11140.344,94.83183288574219
5.752167,125.89,120.13783,14433.099,95.43079376220703
5.75244,114.97,109.21756,11928.476,94.99657440185547
5.7519593,125.09,119.338036,14241.566,95.40174102783203
5.7523646,100.23,94.47764,8926.024,94.26083374023438
5.7521462,120.84,115.08785,13245.214,95.2398681640625
5.752567,107.16,101.40744,10283.469,94.63179779052734
5.752129,162.03,156.27786,24422.77,96.449951171875
5.752922,119.34,113.587074,12902.023,95.17938232421875
5.752393,131.54,125.7876,15822.52,95.62688446044922
5.752545,550.87,545.11743,297153.0,98.95573425292969
5.751909,215.12,209.36809,43834.996,97.32618713378906
5.7528987,148.07,142.31711,20254.16,96.11474609375
5.753133,128.69,122.93687,15113.474,95.52946472167969
5.75237,101.7,95.947624,9205.946,94.34378051757812
5.752885,113.31,107.55711,11568.532,94.92288208007812
5.7526555,101.09,95.33734,9089.209,94.30937194824219
5.7528286,143.4,137.64717,18946.744,95.98826599121094
5.7528763,109.39,103.63712,10740.653,94.74095153808594
5.752795,198.17,192.4172,37024.383,97.09703826904297
5.7530174,167.95,162.19698,26307.86,96.5745620727539
5.752188,177.36,171.60782,29449.244,96.75677490234375
5.7518616,125.33,119.57814,14298.932,95.41062927246094
5.7522397,134.16,128.40776,16488.553,95.71240234375
5.7520356,162.1,156.34798,24444.69,96.45155334472656
5.752739,110.84,105.08726,11043.332,94.80987548828125
5.7525396,111.68,105.92746,11220.627,94.84908294677734
5.7526913,191.54,185.78731,34516.92,96.99661254882812
5.7520475,122.34,116.58795,13592.75,95.2983169555664
5.752438,133.52,127.76756,16324.55,95.69169616699219
5.752195,107.82,102.0678,10417.836,94.66499328613281
5.752052,114.73,108.97795,11876.193,94.98644256591797
5.7526784,96.01,90.257324,8146.385,94.00824737548828
5.7515597,99.3,93.54845,8751.312,94.20790100097656
5.7517495,100.28,94.52825,8935.591,94.26431274414062
5.7519703,131.57,125.81804,15830.179,95.62820434570312
5.7517443,100.43,94.67825,8963.972,94.27288055419922
5.752085,152.94,147.18791,21664.281,96.2389907836914
5.753152,126.87,121.11685,14669.292,95.46531677246094
5.7517476,159.08,153.32825,23509.55,96.38436126708984
5.7524076,132.35,126.597595,16026.951,95.65363311767578
5.7520423,92.35,86.59795,7499.2056,93.77147674560547
5.75174,113.37,107.61826,11581.69,94.92657470703125
5.7520766,136.54,130.78792,17105.48,95.7872543334961
5.7529387,134.01,128.25705,16449.871,95.70707702636719
5.751963,200.38,194.62804,37880.074,97.12947082519531
5.752731,108.24,102.48727,10503.64,94.68521118164062
5.7526507,108.69,102.937355,10596.099,94.70728302001953
5.75235,136.88,131.12766,17194.46,95.79752349853516
5.7522054,127.25,121.497795,14761.714,95.47959899902344
5.7531333,148.8,143.04688,20462.408,96.13365173339844
5.7525373,170.58,164.82747,27168.094,96.6276626586914
5.752082,151.81,146.05792,21332.916,96.21100616455078
5.752311,99.45,93.697685,8779.256,94.21587371826172
5.7515306,120.91,115.15847,13261.474,95.24312591552734
5.752296,171.24,165.48772,27386.184,96.64080047607422
5.7524767,159.76,154.00752,23718.316,96.39929962158203
5.752274,135.86,130.10773,16928.021,95.76602935791016
5.7521048,189.32,183.5679,33697.176,96.96170043945312
5.751955,208.41,202.65805,41070.285,97.24008178710938
5.75168,214.46,208.70833,43559.168,97.31806182861328
5.751389,169.41,163.65862,26784.143,96.60504913330078
5.7512207,132.5,126.74878,16065.253,95.65946197509766
5.7510195,203.81,198.05898,39227.36,97.1782455444336
5.751367,133.14,127.38863,16227.864,95.68021392822266
5.7517776,89.95,84.19822,7089.3403,93.60558319091797
5.7520356,137.92,132.16797,17468.371,95.8294448852539
5.7524066,163.44,157.68759,24865.377,96.48041534423828
5.7527766,123.84,118.08722,13944.592,95.35466766357422
5.7522683,151.82,146.06773,21335.783,96.21112060546875
