predictions,targets,absolute_error,squared_error,percentage_error
5.5789657,118.95,113.37103,12852.991,95.30982208251953
5.578551,203.98,198.40144,39363.133,97.26515197753906
5.580731,153.72,148.13927,21945.242,96.36954498291016
5.5795274,133.31,127.73047,16315.072,95.81462097167969
5.5801177,211.05,205.46988,42217.87,97.35601806640625
5.580204,212.15,206.5698,42671.08,97.36968994140625
5.5794687,182.44,176.86053,31279.648,96.9417495727539
5.580054,142.93,137.34995,18865.008,96.09595489501953
5.580254,160.24,154.65974,23919.637,96.51756286621094
5.5793743,162.35,156.77063,24577.031,96.56336212158203
5.5804243,146.6,141.01958,19886.521,96.19343566894531
5.5796914,124.34,118.76031,14104.011,95.51255798339844
5.5808625,247.49,241.90915,58520.035,97.7450180053711
5.5788836,297.91,292.33112,85457.484,98.12732696533203
5.5809293,141.19,135.60907,18389.82,96.0472183227539
5.58058,207.09,201.50941,40606.043,97.30523681640625
5.579986,117.42,111.84001,12508.188,95.24784088134766
5.5810494,174.68,169.09894,28594.451,96.80498504638672
5.580034,123.85,118.269966,13987.785,95.4945297241211
5.58009,191.64,186.0599,34618.29,97.08824157714844
5.580734,141.73,136.14926,18536.621,96.06241607666016
5.5798364,259.18,253.60016,64313.04,97.84712219238281
5.5801272,103.56,97.97987,9600.056,94.61170196533203
5.5804973,229.17,223.58951,49992.27,97.56491088867188
5.579499,124.29,118.7105,14092.184,95.51090240478516
5.580359,171.6,166.01965,27562.525,96.748046875
5.580436,121.19,115.609566,13365.571,95.39529418945312
5.580238,138.04,132.45976,17545.588,95.95752716064453
5.5791473,136.36,130.78085,17103.63,95.90851593017578
5.580522,175.84,170.25948,28988.29,96.82636260986328
5.5806212,178.79,173.20937,30001.484,96.87866973876953
5.5805683,172.14,166.55943,27742.045,96.75811767578125
5.581557,249.21,243.62845,59354.82,97.76029968261719
5.5805316,235.56,229.97946,52890.555,97.63095092773438
5.580938,148.81,143.22906,20514.564,96.24962615966797
5.580917,212.63,207.04909,42869.324,97.37528991699219
5.580717,144.19,138.60928,19212.533,96.12960815429688
5.5811296,216.15,210.56886,44339.246,97.41793823242188
5.5806875,221.84,216.25931,46768.09,97.48435974121094
5.5806947,102.86,97.279305,9463.263,94.57447814941406
5.581986,108.41,102.82802,10573.602,94.85104370117188
5.5817175,110.32,104.73828,10970.107,94.9404296875
5.583655,96.71,91.12634,8304.011,94.22638702392578
5.58393,213.99,208.40608,43433.094,97.39057159423828
