predictions,targets,absolute_error,squared_error,percentage_error
5.622308,118.95,113.32769,12843.165,95.27338409423828
5.6206484,203.98,198.35934,39346.43,97.2445068359375
5.6239953,153.72,148.09601,21932.428,96.3414077758789
5.622315,133.31,127.68768,16304.145,95.78252410888672
5.623681,211.05,205.42632,42199.973,97.33537292480469
5.6226835,212.15,206.52731,42653.53,97.34967041015625
5.6212645,182.44,176.81874,31264.867,96.9188461303711
5.6224594,142.93,137.30753,18853.357,96.06627655029297
5.623708,160.24,154.6163,23906.201,96.49044799804688
5.6222687,162.35,156.72774,24563.584,96.53694915771484
5.624142,146.6,140.97586,19874.193,96.16361236572266
5.623554,124.34,118.716446,14093.595,95.47727966308594
5.624114,247.49,241.86589,58499.11,97.7275390625
5.621952,297.91,292.28806,85432.305,98.11286926269531
5.6247845,141.19,135.56522,18377.928,96.01615905761719
5.624419,207.09,201.46558,40588.38,97.28406524658203
5.623707,117.42,111.796295,12498.411,95.21060943603516
5.62479,174.68,169.0552,28579.662,96.77994537353516
5.621482,123.85,118.228516,13977.981,95.46105194091797
5.623555,191.64,186.01645,34602.12,97.06556701660156
5.6246686,141.73,136.10533,18524.662,96.03141784667969
5.6234956,259.18,253.5565,64290.9,97.83027648925781
5.6225014,103.56,97.9375,9591.754,94.5707778930664
5.623157,229.17,223.54684,49973.19,97.54629516601562
5.6232786,124.29,118.666725,14081.792,95.47567749023438
5.623152,171.6,165.97685,27548.316,96.72310638427734
5.62442,121.19,115.56558,13355.403,95.35900115966797
5.62204,138.04,132.41795,17534.514,95.92723846435547
5.6217628,136.36,130.73824,17092.486,95.87725830078125
5.622891,175.84,170.2171,28973.861,96.80226135253906
5.62391,178.79,173.16608,29986.49,96.85445404052734
5.6216264,172.14,166.51837,27728.367,96.73426818847656
5.624259,249.21,243.58575,59334.02,97.7431640625
5.6225815,235.56,229.93741,52871.21,97.61309814453125
5.6232166,148.81,143.18678,20502.455,96.2212142944336
5.6231174,212.63,207.00688,42851.848,97.3554458618164
5.621688,144.19,138.56831,19201.178,96.1011962890625
5.6234674,216.15,210.52652,44321.414,97.39834594726562
5.622465,221.84,216.21753,46750.02,97.46553039550781
5.6237173,102.86,97.23628,9454.895,94.53265380859375
5.6259046,108.41,102.784096,10564.57,94.8105239868164
5.625416,110.32,104.69458,10960.955,94.90081787109375
5.625431,96.71,91.084564,8296.397,94.18319702148438
5.625422,213.99,208.36458,43415.797,97.37117004394531
5.626135,118.53,112.90386,12747.282,95.25341033935547
5.6261063,130.61,124.983894,15620.974,95.69243621826172
5.62635,137.93,132.30365,17504.256,95.9208755493164
5.6260147,139.81,134.18399,18005.344,95.97595977783203
5.62607,105.42,99.79393,9958.828,94.6631851196289
5.6253514,187.79,182.16464,33183.957,97.00444030761719
5.6247663,146.43,140.80522,19826.111,96.15872955322266
5.6255155,118.66,113.034485,12776.795,95.2591323852539
5.625407,133.18,127.55459,16270.173,95.77608489990234
5.625476,127.88,122.254524,14946.169,95.6009750366211
5.625279,128.31,122.684715,15051.539,95.61585998535156
5.6251473,91.69,86.06486,7407.1597,93.86504364013672
5.6251087,397.18,391.55487,153315.22,98.58373260498047
5.6235313,134.27,128.64647,16549.914,95.81177520751953
5.623643,125.11,119.48636,14276.99,95.50504302978516
5.62429,192.96,187.33572,35094.67,97.08525848388672
5.623872,372.04,366.41614,134260.78,98.48836517333984
5.621879,168.26,162.63812,26451.158,96.65882110595703
5.6238213,153.22,147.59618,21784.63,96.32957458496094
5.6236076,144.69,139.06639,19339.46,96.11333465576172
5.62426,145.65,140.02573,19607.203,96.13850402832031
5.623353,111.3,105.67665,11167.555,94.94757080078125
5.6245384,125.89,120.26546,14463.78,95.53218078613281
5.6248665,114.97,109.34514,11956.359,95.10753631591797
5.6241894,125.09,119.465805,14272.078,95.5038833618164
5.6243105,100.23,94.60569,8950.236,94.38859558105469
5.6253166,120.84,115.214676,13274.422,95.34481811523438
5.6251383,107.16,101.53487,10309.329,94.75071716308594
5.6246557,162.03,156.40535,24462.633,96.52864074707031
5.6237974,119.34,113.7162,12931.375,95.28758239746094
5.624892,131.54,125.9151,15854.612,95.72381591796875
5.6250105,550.87,545.245,297292.1,98.97888946533203
5.6227536,215.12,209.49724,43889.094,97.38622283935547
5.624211,148.07,142.4458,20290.807,96.20166015625
5.6234207,128.69,123.06658,15145.384,95.63025665283203
5.624289,101.7,96.07571,9230.541,94.4697265625
5.624907,113.31,107.68509,11596.078,95.03582000732422
5.6247272,101.09,95.46527,9113.618,94.43592071533203
5.6251645,143.4,137.77483,18981.902,96.07728576660156
5.6249137,109.39,103.76508,10767.192,94.85792541503906
5.6246047,198.17,192.5454,37073.73,97.16172790527344
5.6227245,167.95,162.32727,26350.143,96.65214538574219
5.624267,177.36,171.73573,29493.162,96.82889556884766
5.6243925,125.33,119.70561,14329.434,95.51233673095703
5.624429,134.16,128.53557,16521.393,95.80766296386719
5.6248093,162.1,156.47519,24484.484,96.530029296875
5.624768,110.84,105.215225,11070.243,94.92532348632812
5.6254587,111.68,106.05454,11247.566,94.96287536621094
5.6255584,191.54,185.91443,34564.176,97.06298065185547
5.6247873,122.34,116.71521,13622.44,95.40232849121094
5.6252494,133.52,127.89475,16357.067,95.78695678710938
