predictions,targets,absolute_error,squared_error,percentage_error
65.01657,118.95,53.933426,2908.8145,45.34125900268555
65.01651,203.98,138.96349,19310.85,68.12603759765625
65.0165,153.72,88.7035,7868.3105,57.70458984375
65.016556,133.31,68.29344,4663.994,51.22904968261719
65.01648,211.05,146.03352,21325.79,69.19380187988281
65.016495,212.15,147.1335,21648.266,69.35352325439453
65.01659,182.44,117.423416,13788.259,64.36275482177734
65.0166,142.93,77.91339,6070.4966,54.51157760620117
65.016624,160.24,95.22338,9067.492,59.425472259521484
65.01656,162.35,97.33344,9473.799,59.952842712402344
65.01655,146.6,81.58346,6655.861,55.65037536621094
65.01654,124.34,59.323456,3519.2725,47.71067810058594
65.01642,247.49,182.47359,33296.61,73.72968292236328
65.01645,297.91,232.89355,54239.406,78.1758041381836
65.01634,141.19,76.17366,5802.427,53.951175689697266
65.01625,207.09,142.07375,20184.95,68.6048355102539
65.01632,117.42,52.40368,2746.1455,44.6292610168457
65.01631,174.68,109.66368,12026.123,62.779762268066406
65.01634,123.85,58.833656,3461.3992,47.503963470458984
65.01643,191.64,126.623566,16033.527,66.07366180419922
65.016556,141.73,76.71344,5884.9517,54.12646484375
65.01657,259.18,194.16342,37699.434,74.91451263427734
65.0166,103.56,38.543396,1485.5934,37.218421936035156
65.01659,229.17,164.15341,26946.342,71.6295394897461
65.0166,124.29,59.2734,3513.336,47.68959426879883
65.01644,171.6,106.583565,11360.057,62.11163330078125
65.016426,121.19,56.173576,3155.4707,46.35165786743164
65.01634,138.04,73.02365,5332.4536,52.90035629272461
65.01642,136.36,71.34358,5089.9067,52.32002258300781
65.01639,175.84,110.82361,12281.872,63.02525329589844
65.01642,178.79,113.773575,12944.427,63.63531494140625
65.01645,172.14,107.12355,11475.455,62.2304801940918
65.016426,249.21,184.19357,33927.273,73.9109878540039
65.016464,235.56,170.54353,29085.098,72.3991928100586
65.0164,148.81,83.793594,7021.3667,56.30911636352539
65.01637,212.63,147.61363,21789.785,69.42276763916016
65.01634,144.19,79.17366,6268.4683,54.90925979614258
65.01642,216.15,151.13358,22841.357,69.92069244384766
65.01648,221.84,156.82352,24593.615,70.69217681884766
65.01651,102.86,37.84349,1432.1298,36.791259765625
65.01676,108.41,43.39324,1882.9734,40.02696990966797
65.016815,110.32,45.303185,2052.3784,41.065250396728516
65.01694,96.71,31.693062,1004.4502,32.771236419677734
65.01698,213.99,148.97302,22192.96,69.61681365966797
65.017,118.53,53.513,2863.641,45.147220611572266
65.01689,130.61,65.59311,4302.456,50.220584869384766
65.01685,137.93,72.91314,5316.3257,52.862422943115234
65.016815,139.81,74.79318,5594.02,53.496307373046875
65.01673,105.42,40.403267,1632.424,38.32599639892578
65.01674,187.79,122.773254,15073.272,65.3779525756836
65.01683,146.43,81.41316,6628.103,55.59869384765625
65.01691,118.66,53.643097,2877.5818,45.2073974609375
65.01697,133.18,68.163025,4646.1978,51.18113327026367
65.01699,127.88,62.863007,3951.7576,49.15781021118164
65.01695,128.31,63.293045,4006.0095,49.328224182128906
65.01694,91.69,26.673065,711.4524,29.090484619140625
65.016914,397.18,332.1631,110332.31,83.63036346435547
65.01688,134.27,69.25313,4795.9956,51.5775146484375
65.01686,125.11,60.09314,3611.1855,48.03224182128906
65.016975,192.96,127.94303,16369.419,66.30546569824219
65.01703,372.04,307.02298,94263.11,82.52418518066406
65.01709,168.26,103.242905,10659.098,61.35914993286133
65.017044,153.22,88.20296,7779.7617,57.56621551513672
65.01701,144.69,79.67299,6347.785,55.064613342285156
65.017044,145.65,80.63295,6501.6724,55.36076354980469
65.017044,111.3,46.28296,2142.1123,41.58396911621094
65.01699,125.89,60.87301,3705.5232,48.3541259765625
65.01692,114.97,49.95308,2495.31,43.448795318603516
65.01691,125.09,60.07309,3608.7761,48.023895263671875
65.01701,100.23,35.21299,1239.9547,35.13218307495117
65.016945,120.84,55.82305,3116.2131,46.195838928222656
65.016914,107.16,42.14309,1776.0399,39.32725524902344
65.016815,162.03,97.01318,9411.558,59.873592376708984
65.01688,119.34,54.32312,2951.0015,45.51962661743164
65.01679,131.54,66.5232,4425.3364,50.57260513305664
65.016754,550.87,485.85324,236053.38,88.19744110107422
65.016815,215.12,150.10318,22530.965,69.7764892578125
65.016884,148.07,83.05312,6897.8213,56.0904426574707
65.01689,128.69,63.67311,4054.2651,49.47789764404297
65.016884,101.7,36.683113,1345.6508,36.06992721557617
65.016846,113.31,48.29315,2332.2285,42.62038040161133
65.0168,101.09,36.073196,1301.2755,35.68423843383789
65.016785,143.4,78.38321,6143.9272,54.66054153442383
65.016785,109.39,44.373215,1968.9822,40.564231872558594
65.016846,198.17,133.15315,17729.762,67.1913833618164
65.01698,167.95,102.933014,10595.205,61.28789138793945
65.01702,177.36,112.34298,12620.945,63.34177780151367
65.017075,125.33,60.312927,3637.6492,48.123294830322266
65.01712,134.16,69.14288,4780.7383,51.537628173828125
65.01715,162.1,97.082855,9425.081,59.890716552734375
65.01715,110.84,45.822845,2099.7332,41.341434478759766
65.01705,111.68,46.66295,2177.4307,41.7827262878418
65.01698,191.54,126.52301,16008.072,66.0556640625
65.01686,122.34,57.323135,3285.942,46.855594635009766
65.016815,133.52,68.50319,4692.687,51.30556106567383
65.01666,107.82,42.803337,1832.1256,39.698883056640625
65.01674,114.73,49.713264,2471.4087,43.330657958984375
65.016785,96.01,30.993217,960.5795,32.2812385559082
65.01669,99.3,34.28331,1175.3453,34.52498245239258
65.01671,100.28,35.26329,1243.4996,35.16482925415039
65.01673,131.57,66.553276,4429.3384,50.583927154541016
65.01668,100.43,35.413322,1254.1034,35.261695861816406
65.01667,152.94,87.92333,7730.512,57.48877716064453
65.01677,126.87,61.853233,3825.8225,48.753238677978516
65.01666,159.08,94.06334,8847.912,59.12958526611328
65.01671,132.35,67.3333,4533.773,50.87517547607422
65.01675,92.35,27.333252,747.1067,29.597457885742188
65.01669,113.37,48.35331,2338.0425,42.650882720947266
65.01666,136.54,71.52333,5115.587,52.382694244384766
65.01672,134.01,68.99327,4760.0713,51.483673095703125
65.01674,200.38,135.36327,18323.213,67.55328369140625
65.01677,108.24,43.22323,1868.2474,39.932769775390625
65.016815,108.69,43.673187,1907.3473,40.18142318725586
65.016785,136.88,71.86322,5164.3223,52.500892639160156
65.0167,127.25,62.2333,3872.9836,48.90632629394531
65.01669,148.8,83.78331,7019.643,56.30598831176758
65.016556,170.58,105.563446,11143.642,61.885005950927734
65.01649,151.81,86.79351,7533.1133,57.17245864868164
65.01648,99.45,34.433517,1185.6671,34.62395095825195
65.01642,120.91,55.893585,3124.0928,46.2274284362793
65.016525,171.24,106.22348,11283.428,62.03192901611328
65.016495,159.76,94.7435,8976.331,59.303646087646484
65.016556,135.86,70.843445,5018.7935,52.14444351196289
65.01658,189.32,124.30343,15451.343,65.65784454345703
65.01659,208.41,143.39342,20561.672,68.80352020263672
65.01664,214.46,149.44336,22333.318,69.68355560302734
65.016556,169.41,104.39345,10897.992,61.62177276611328
65.01686,132.5,67.48314,4553.974,50.93067169189453
65.01682,203.81,138.79318,19263.547,68.09930419921875
65.016815,133.14,68.123184,4640.768,51.16658020019531
65.016846,89.95,24.933151,621.66205,27.718902587890625
65.016815,137.92,72.90318,5314.874,52.859039306640625
65.016945,163.44,98.42306,9687.099,60.219688415527344
65.01702,123.84,58.822975,3460.1423,47.49917221069336
